,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
50,8062,-159.9172,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151008T141321_20151008T141346_008062_00B4B4_90A2.jpg,,46.2359,-121.1187,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151008T141320_20151008T141346_008062_00B4B4_A465.zip,45.6136,-122.9407,47.2299,-122.5785,NA,S1A_IW_SLC__1SSV_20151008T141320_20151008T141346_008062_00B4B4_A465.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20151008T141320_20151008T141346_008062_00B4B4_A465,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2185,-119.7181,46.8341,-119.2569,NA,,,,Sentinel-1A,VV,2015-10-10 05:35:03,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151008T141320_20151008T141346_008062_00B4B4_A465,S1A_IW_SLC__1SSV_20151008T141320_20151008T141346_008062_00B4B4_A465_SLC,115,,2015-10-08 14:13:46,2015-10-08,S1A_IW_SLC__1SSV_20151008T141320_20151008T141346_008062_00B4B4_A465,,SAR,,2015-10-08 14:13:20,,2015-10-08 14:13:46,"POLYGON ((-119.2569 46.8341, -122.5785 47.2299, -122.9407 45.6136, -119.7181 45.2185, -119.2569 46.8341))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141321_20151008T141346_008062_00B4B4_90A2_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141321_20151008T141346_008062_00B4B4_90A2_thumb.jpg,,,"POLYGON ((-119.2569 46.8341, -122.5785 47.2299, -122.9407 45.6136, -119.7181 45.2185, -119.2569 46.8341))",2015-10-08 14:13:46,2015-10-08 00:00:00,14:13:46,0
51,8062,1485.3468,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151008T141346_20151008T141411_008062_00B4B4_0BFC.jpg,,44.7483,-121.5012,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151008T141344_20151008T141411_008062_00B4B4_5D7A.zip,44.1259,-123.2731,45.7427,-122.9183,NA,S1A_IW_SLC__1SSV_20151008T141344_20151008T141411_008062_00B4B4_5D7A.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20151008T141344_20151008T141411_008062_00B4B4_5D7A,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.7317,-120.1389,45.3483,-119.6926,NA,,,,Sentinel-1A,VV,2015-10-10 05:27:58,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151008T141344_20151008T141411_008062_00B4B4_5D7A,S1A_IW_SLC__1SSV_20151008T141344_20151008T141411_008062_00B4B4_5D7A_SLC,115,,2015-10-08 14:14:11,2015-10-08,S1A_IW_SLC__1SSV_20151008T141344_20151008T141411_008062_00B4B4_5D7A,,SAR,,2015-10-08 14:13:44,,2015-10-08 14:14:11,"POLYGON ((-119.6926 45.3483, -122.9183 45.7427, -123.2731 44.1259, -120.1389 43.7317, -119.6926 45.3483))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141346_20151008T141411_008062_00B4B4_0BFC_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141346_20151008T141411_008062_00B4B4_0BFC_thumb.jpg,,,"POLYGON ((-119.6926 45.3483, -122.9183 45.7427, -123.2731 44.1259, -120.1389 43.7317, -119.6926 45.3483))",2015-10-08 14:14:11,2015-10-08 00:00:00,14:14:11,0
52,8062,1522.8285,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151008T141411_20151008T141436_008062_00B4B4_070D.jpg,,43.2308,-121.88,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151008T141409_20151008T141437_008062_00B4B4_F161.zip,42.5792,-123.6111,44.2548,-123.2504,NA,S1A_IW_SLC__1SSV_20151008T141409_20151008T141437_008062_00B4B4_F161.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20151008T141409_20151008T141437_008062_00B4B4_F161,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,42.1854,-120.5615,43.8613,-120.113,NA,,,,Sentinel-1A,VV,2015-10-14 10:38:33,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151008T141409_20151008T141437_008062_00B4B4_F161,S1A_IW_SLC__1SSV_20151008T141409_20151008T141437_008062_00B4B4_F161_SLC,115,,2015-10-08 14:14:37,2015-10-08,S1A_IW_SLC__1SSV_20151008T141409_20151008T141437_008062_00B4B4_F161,,SAR,,2015-10-08 14:14:09,,2015-10-08 14:14:37,"POLYGON ((-120.113 43.8613, -123.2504 44.2548, -123.6111 42.5792, -120.5615 42.1854, -120.113 43.8613))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141411_20151008T141436_008062_00B4B4_070D_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141411_20151008T141436_008062_00B4B4_070D_thumb.jpg,,,"POLYGON ((-120.113 43.8613, -123.2504 44.2548, -123.6111 42.5792, -120.5615 42.1854, -120.113 43.8613))",2015-10-08 14:14:37,2015-10-08 00:00:00,14:14:37,0
53,8062,1562.1141,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151008T141436_20151008T141501_008062_00B4B4_5464.jpg,,41.7119,-122.2438,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151008T141435_20151008T141502_008062_00B4B4_90AF.zip,41.0894,-123.9271,42.7083,-123.5844,NA,S1A_IW_SLC__1SSV_20151008T141435_20151008T141502_008062_00B4B4_90AF.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20151008T141435_20151008T141502_008062_00B4B4_90AF,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.6952,-120.9502,42.3147,-120.529,NA,,,,Sentinel-1A,VV,2015-10-10 05:04:34,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151008T141435_20151008T141502_008062_00B4B4_90AF,S1A_IW_SLC__1SSV_20151008T141435_20151008T141502_008062_00B4B4_90AF_SLC,115,,2015-10-08 14:15:02,2015-10-08,S1A_IW_SLC__1SSV_20151008T141435_20151008T141502_008062_00B4B4_90AF,,SAR,,2015-10-08 14:14:35,,2015-10-08 14:15:02,"POLYGON ((-120.529 42.3147, -123.5844 42.7083, -123.9271 41.0894, -120.9502 40.6952, -120.529 42.3147))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141436_20151008T141501_008062_00B4B4_5464_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151008T141436_20151008T141501_008062_00B4B4_5464_thumb.jpg,,,"POLYGON ((-120.529 42.3147, -123.5844 42.7083, -123.9271 41.0894, -120.9502 40.6952, -120.529 42.3147))",2015-10-08 14:15:02,2015-10-08 00:00:00,14:15:02,0
54,8412,-93.2524,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151101T141321_20151101T141346_008412_00BE2C_F84F.jpg,,46.2362,-121.1187,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151101T141319_20151101T141346_008412_00BE2C_EC35.zip,45.6139,-122.9408,47.2303,-122.5786,NA,S1A_IW_SLC__1SSV_20151101T141319_20151101T141346_008412_00BE2C_EC35.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20151101T141319_20151101T141346_008412_00BE2C_EC35,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.2188,-119.7179,46.8344,-119.2567,NA,,,,Sentinel-1A,VV,2015-11-01 22:24:24,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151101T141319_20151101T141346_008412_00BE2C_EC35,S1A_IW_SLC__1SSV_20151101T141319_20151101T141346_008412_00BE2C_EC35_SLC,115,,2015-11-01 14:13:46,2015-11-01,S1A_IW_SLC__1SSV_20151101T141319_20151101T141346_008412_00BE2C_EC35,,SAR,,2015-11-01 14:13:19,,2015-11-01 14:13:46,"POLYGON ((-119.2567 46.8344, -122.5786 47.2303, -122.9408 45.6139, -119.7179 45.2188, -119.2567 46.8344))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141321_20151101T141346_008412_00BE2C_F84F_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141321_20151101T141346_008412_00BE2C_F84F_thumb.jpg,,,"POLYGON ((-119.2567 46.8344, -122.5786 47.2303, -122.9408 45.6139, -119.7179 45.2188, -119.2567 46.8344))",2015-11-01 14:13:46,2015-11-01 00:00:00,14:13:46,0
55,8412,1552.126,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151101T141346_20151101T141411_008412_00BE2C_9E13.jpg,,44.7487,-121.5012,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151101T141344_20151101T141411_008412_00BE2C_F2E5.zip,44.1264,-123.2731,45.743,-122.9184,NA,S1A_IW_SLC__1SSV_20151101T141344_20151101T141411_008412_00BE2C_F2E5.zip,444,444,DESCENDING,115,,444,,S1A_IW_SLC__1SSV_20151101T141344_20151101T141411_008412_00BE2C_F2E5,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.7322,-120.1387,45.3485,-119.6924,NA,,,,Sentinel-1A,VV,2015-11-07 22:03:36,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151101T141344_20151101T141411_008412_00BE2C_F2E5,S1A_IW_SLC__1SSV_20151101T141344_20151101T141411_008412_00BE2C_F2E5_SLC,115,,2015-11-01 14:14:11,2015-11-01,S1A_IW_SLC__1SSV_20151101T141344_20151101T141411_008412_00BE2C_F2E5,,SAR,,2015-11-01 14:13:44,,2015-11-01 14:14:11,"POLYGON ((-119.6924 45.3485, -122.9184 45.743, -123.2731 44.1264, -120.1387 43.7322, -119.6924 45.3485))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141346_20151101T141411_008412_00BE2C_9E13_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141346_20151101T141411_008412_00BE2C_9E13_thumb.jpg,,,"POLYGON ((-119.6924 45.3485, -122.9184 45.743, -123.2731 44.1264, -120.1387 43.7322, -119.6924 45.3485))",2015-11-01 14:14:11,2015-11-01 00:00:00,14:14:11,0
56,8412,1591.3727,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151101T141411_20151101T141436_008412_00BE2C_6EE1.jpg,,43.2314,-121.8799,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151101T141409_20151101T141437_008412_00BE2C_2AD3.zip,42.5799,-123.6112,44.2553,-123.2504,NA,S1A_IW_SLC__1SSV_20151101T141409_20151101T141437_008412_00BE2C_2AD3.zip,449,449,DESCENDING,115,,449,,S1A_IW_SLC__1SSV_20151101T141409_20151101T141437_008412_00BE2C_2AD3,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,42.1861,-120.5613,43.8618,-120.1128,NA,,,,Sentinel-1A,VV,2015-11-01 21:08:44,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151101T141409_20151101T141437_008412_00BE2C_2AD3,S1A_IW_SLC__1SSV_20151101T141409_20151101T141437_008412_00BE2C_2AD3_SLC,115,,2015-11-01 14:14:37,2015-11-01,S1A_IW_SLC__1SSV_20151101T141409_20151101T141437_008412_00BE2C_2AD3,,SAR,,2015-11-01 14:14:09,,2015-11-01 14:14:37,"POLYGON ((-120.1128 43.8618, -123.2504 44.2553, -123.6112 42.5799, -120.5613 42.1861, -120.1128 43.8618))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141411_20151101T141436_008412_00BE2C_6EE1_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141411_20151101T141436_008412_00BE2C_6EE1_thumb.jpg,,,"POLYGON ((-120.1128 43.8618, -123.2504 44.2553, -123.6112 42.5799, -120.5613 42.1861, -120.1128 43.8618))",2015-11-01 14:14:37,2015-11-01 00:00:00,14:14:37,0
57,8412,1631.9246,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151101T141436_20151101T141501_008412_00BE2C_F4F1.jpg,,41.7127,-122.2437,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",0,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151101T141435_20151101T141502_008412_00BE2C_5FC2.zip,41.0903,-123.9272,42.709,-123.5845,NA,S1A_IW_SLC__1SSV_20151101T141435_20151101T141502_008412_00BE2C_5FC2.zip,454,454,DESCENDING,115,,454,,S1A_IW_SLC__1SSV_20151101T141435_20151101T141502_008412_00BE2C_5FC2,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.6961,-120.95,42.3154,-120.5288,NA,,,,Sentinel-1A,VV,2015-11-01 22:48:48,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151101T141435_20151101T141502_008412_00BE2C_5FC2,S1A_IW_SLC__1SSV_20151101T141435_20151101T141502_008412_00BE2C_5FC2_SLC,115,,2015-11-01 14:15:02,2015-11-01,S1A_IW_SLC__1SSV_20151101T141435_20151101T141502_008412_00BE2C_5FC2,,SAR,,2015-11-01 14:14:35,,2015-11-01 14:15:02,"POLYGON ((-120.5288 42.3154, -123.5845 42.709, -123.9272 41.0903, -120.95 40.6961, -120.5288 42.3154))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141436_20151101T141501_008412_00BE2C_F4F1_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151101T141436_20151101T141501_008412_00BE2C_F4F1_thumb.jpg,,,"POLYGON ((-120.5288 42.3154, -123.5845 42.709, -123.9272 41.0903, -120.95 40.6961, -120.5288 42.3154))",2015-11-01 14:15:02,2015-11-01 00:00:00,14:15:02,0
58,8762,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151125T141315_20151125T141340_008762_00C7C0_D37A.jpg,,46.5668,-121.0338,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151125T141313_20151125T141340_008762_00C7C0_A5CC.zip,45.9447,-122.8692,47.5609,-122.5054,NA,S1A_IW_SLC__1SSV_20151125T141313_20151125T141340_008762_00C7C0_A5CC.zip,438,438,DESCENDING,115,,438,,S1A_IW_SLC__1SSV_20151125T141313_20151125T141340_008762_00C7C0_A5CC,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.5489,-119.6225,47.1644,-119.1578,NA,,,,Sentinel-1A,VV,2015-11-26 22:49:32,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151125T141313_20151125T141340_008762_00C7C0_A5CC,S1A_IW_SLC__1SSV_20151125T141313_20151125T141340_008762_00C7C0_A5CC_SLC,115,,2015-11-25 14:13:40,2015-11-25,S1A_IW_SLC__1SSV_20151125T141313_20151125T141340_008762_00C7C0_A5CC,,SAR,,2015-11-25 14:13:13,,2015-11-25 14:13:40,"POLYGON ((-119.1578 47.1644, -122.5054 47.5609, -122.8692 45.9447, -119.6225 45.5489, -119.1578 47.1644))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141315_20151125T141340_008762_00C7C0_D37A_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141315_20151125T141340_008762_00C7C0_D37A_thumb.jpg,,,"POLYGON ((-119.1578 47.1644, -122.5054 47.5609, -122.8692 45.9447, -119.6225 45.5489, -119.1578 47.1644))",2015-11-25 14:13:40,2015-11-25 00:00:00,14:13:40,0
59,8762,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151125T141340_20151125T141405_008762_00C7C0_4984.jpg,,45.0503,-121.4255,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151125T141338_20151125T141406_008762_00C7C0_F385.zip,44.399,-123.2153,46.0738,-122.8464,NA,S1A_IW_SLC__1SSV_20151125T141338_20151125T141406_008762_00C7C0_F385.zip,443,443,DESCENDING,115,,443,,S1A_IW_SLC__1SSV_20151125T141338_20151125T141406_008762_00C7C0_F385,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,44.0042,-120.0616,45.6787,-119.5962,NA,,,,Sentinel-1A,VV,2015-11-26 22:48:52,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151125T141338_20151125T141406_008762_00C7C0_F385,S1A_IW_SLC__1SSV_20151125T141338_20151125T141406_008762_00C7C0_F385_SLC,115,,2015-11-25 14:14:06,2015-11-25,S1A_IW_SLC__1SSV_20151125T141338_20151125T141406_008762_00C7C0_F385,,SAR,,2015-11-25 14:13:38,,2015-11-25 14:14:06,"POLYGON ((-119.5962 45.6787, -122.8464 46.0738, -123.2153 44.399, -120.0616 44.0042, -119.5962 45.6787))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141340_20151125T141405_008762_00C7C0_4984_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141340_20151125T141405_008762_00C7C0_4984_thumb.jpg,,,"POLYGON ((-119.5962 45.6787, -122.8464 46.0738, -123.2153 44.399, -120.0616 44.0042, -119.5962 45.6787))",2015-11-25 14:14:06,2015-11-25 00:00:00,14:14:06,0
60,8762,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151125T141405_20151125T141430_008762_00C7C0_DF49.jpg,,43.5333,-121.8062,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151125T141404_20151125T141431_008762_00C7C0_6A93.zip,42.9105,-123.5421,44.5286,-123.1926,NA,S1A_IW_SLC__1SSV_20151125T141404_20151125T141431_008762_00C7C0_6A93.zip,448,448,DESCENDING,115,,448,,S1A_IW_SLC__1SSV_20151125T141404_20151125T141431_008762_00C7C0_6A93,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,42.5164,-120.4714,44.1346,-120.0357,NA,,,,Sentinel-1A,VV,2015-12-17 06:42:30,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151125T141404_20151125T141431_008762_00C7C0_6A93,S1A_IW_SLC__1SSV_20151125T141404_20151125T141431_008762_00C7C0_6A93_SLC,115,,2015-11-25 14:14:31,2015-11-25,S1A_IW_SLC__1SSV_20151125T141404_20151125T141431_008762_00C7C0_6A93,,SAR,,2015-11-25 14:14:04,,2015-11-25 14:14:31,"POLYGON ((-120.0357 44.1346, -123.1926 44.5286, -123.5421 42.9105, -120.4714 42.5164, -120.0357 44.1346))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141405_20151125T141430_008762_00C7C0_DF49_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141405_20151125T141430_008762_00C7C0_DF49_thumb.jpg,,,"POLYGON ((-120.0357 44.1346, -123.1926 44.5286, -123.5421 42.9105, -120.4714 42.5164, -120.0357 44.1346))",2015-11-25 14:14:31,2015-11-25 00:00:00,14:14:31,0
61,8762,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151125T141430_20151125T141455_008762_00C7C0_4658.jpg,,42.0432,-122.1635,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151125T141429_20151125T141456_008762_00C7C0_CD95.zip,41.4208,-123.8582,43.0396,-123.5143,NA,S1A_IW_SLC__1SSV_20151125T141429_20151125T141456_008762_00C7C0_CD95.zip,452,452,DESCENDING,115,,452,,S1A_IW_SLC__1SSV_20151125T141429_20151125T141456_008762_00C7C0_CD95,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,41.0262,-120.8607,42.6455,-120.4369,NA,,,,Sentinel-1A,VV,2015-12-17 05:18:28,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151125T141429_20151125T141456_008762_00C7C0_CD95,S1A_IW_SLC__1SSV_20151125T141429_20151125T141456_008762_00C7C0_CD95_SLC,115,,2015-11-25 14:14:56,2015-11-25,S1A_IW_SLC__1SSV_20151125T141429_20151125T141456_008762_00C7C0_CD95,,SAR,,2015-11-25 14:14:29,,2015-11-25 14:14:56,"POLYGON ((-120.4369 42.6455, -123.5143 43.0396, -123.8582 41.4208, -120.8607 41.0262, -120.4369 42.6455))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141430_20151125T141455_008762_00C7C0_4658_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151125T141430_20151125T141455_008762_00C7C0_4658_thumb.jpg,,,"POLYGON ((-120.4369 42.6455, -123.5143 43.0396, -123.8582 41.4208, -120.8607 41.0262, -120.4369 42.6455))",2015-11-25 14:14:56,2015-11-25 00:00:00,14:14:56,0
62,9112,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20151219T141314_20151219T141339_009112_00D18D_DCC5.jpg,,46.5666,-121.032,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20151219T141313_20151219T141340_009112_00D18D_9EE3.zip,45.9446,-122.8675,47.5608,-122.5036,NA,S1A_IW_SLC__1SSV_20151219T141313_20151219T141340_009112_00D18D_9EE3.zip,437,437,DESCENDING,115,,437,,S1A_IW_SLC__1SSV_20151219T141313_20151219T141340_009112_00D18D_9EE3,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.5488,-119.6207,47.1641,-119.1559,NA,,,,Sentinel-1A,VV,2015-12-20 05:11:48,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20151219T141313_20151219T141340_009112_00D18D_9EE3,S1A_IW_SLC__1SSV_20151219T141313_20151219T141340_009112_00D18D_9EE3_SLC,115,,2015-12-19 14:13:40,2015-12-19,S1A_IW_SLC__1SSV_20151219T141313_20151219T141340_009112_00D18D_9EE3,,SAR,,2015-12-19 14:13:13,,2015-12-19 14:13:40,"POLYGON ((-119.1559 47.1641, -122.5036 47.5608, -122.8675 45.9446, -119.6207 45.5488, -119.1559 47.1641))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151219T141314_20151219T141339_009112_00D18D_DCC5_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20151219T141314_20151219T141339_009112_00D18D_DCC5_thumb.jpg,,,"POLYGON ((-119.1559 47.1641, -122.5036 47.5608, -122.8675 45.9446, -119.6207 45.5488, -119.1559 47.1641))",2015-12-19 14:13:40,2015-12-19 00:00:00,14:13:40,0
